cohort,endpoint_original,signature,model_id,parameterization,sample_mode,ph_term,ph_chisq,ph_df,ph_p
METABRIC,RFI,Dys-CIM,M2,median_split,common,median_group,1.1199505348452208,1,0.2899291053177621
METABRIC,RFI,Dys-CIM,M2,median_split,common,age_5y,0.9969418037183143,1,0.3180516350896224
METABRIC,RFI,Dys-CIM,M2,median_split,common,tumor_size,5.837668873221828,2,0.05399658708143174
METABRIC,RFI,Dys-CIM,M2,median_split,common,grade,24.042860371147196,1,9.421495650807576e-7
METABRIC,RFI,Dys-CIM,M2,median_split,common,clinical_subtype,37.48289362567473,3,3.6366750126855536e-8
METABRIC,RFI,Dys-CIM,M2,median_split,common,GLOBAL,51.0489465633604,8,2.567706851084391e-8
METABRIC,RFI,Fun-CIM,M0,continuous,common,cim_z,0.06057207567102231,1,0.8055940257364448
METABRIC,RFI,Fun-CIM,M0,continuous,common,GLOBAL,0.06057207567102231,1,0.8055940257364448
METABRIC,RFI,Fun-CIM,M2,continuous,common,cim_z,0.04021818115884453,1,0.8410545937384333
METABRIC,RFI,Fun-CIM,M2,continuous,common,age_5y,1.002481219826965,1,0.31671086922152564
METABRIC,RFI,Fun-CIM,M2,continuous,common,tumor_size,6.047492790551155,2,0.04861873175502073
METABRIC,RFI,Fun-CIM,M2,continuous,common,grade,24.292126282155103,1,8.277673759923153e-7
METABRIC,RFI,Fun-CIM,M2,continuous,common,clinical_subtype,37.73202013106722,3,3.2208820898054754e-8
METABRIC,RFI,Fun-CIM,M2,continuous,common,GLOBAL,51.09614607904342,8,2.5144991955436838e-8
METABRIC,RFI,Fun-CIM,M0,median_split,common,median_group,5.081972395400693e-4,1,0.982014627831571
METABRIC,RFI,Fun-CIM,M0,median_split,common,GLOBAL,5.081972395400693e-4,1,0.982014627831571
METABRIC,RFI,Fun-CIM,M2,median_split,common,median_group,0.015874434461233954,1,0.8997368423293973
METABRIC,RFI,Fun-CIM,M2,median_split,common,age_5y,0.9930937271638389,1,0.31898741430306893
METABRIC,RFI,Fun-CIM,M2,median_split,common,tumor_size,6.021326257762059,2,0.04925900286004572
METABRIC,RFI,Fun-CIM,M2,median_split,common,grade,24.339836143474827,1,8.07516897679824e-7
METABRIC,RFI,Fun-CIM,M2,median_split,common,clinical_subtype,37.42089937664704,3,3.748217115749597e-8
METABRIC,RFI,Fun-CIM,M2,median_split,common,GLOBAL,51.08642100239827,8,2.5253717430421878e-8
SCANB,OS,Dys-CIM,M0,continuous,common,cim_z,0.05001953464373302,1,0.8230292855191512
SCANB,OS,Dys-CIM,M0,continuous,common,GLOBAL,0.05001953464373302,1,0.8230292855191512
SCANB,OS,Dys-CIM,M2,continuous,common,cim_z,0.19412357134181213,1,0.6595065376953922
SCANB,OS,Dys-CIM,M2,continuous,common,age_5y,1.888416893052483,1,0.16938058852230325
SCANB,OS,Dys-CIM,M2,continuous,common,tumor_size,6.125789868425593,2,0.04675215471202355
SCANB,OS,Dys-CIM,M2,continuous,common,grade,11.564860377580215,1,6.7209936938895e-4
SCANB,OS,Dys-CIM,M2,continuous,common,clinical_subtype,25.621491975622543,3,1.144616079344061e-5
SCANB,OS,Dys-CIM,M2,continuous,common,GLOBAL,40.41779473169736,8,2.677735640991308e-6
SCANB,OS,Dys-CIM,M0,median_split,common,median_group,0.0023792197003185615,1,0.9610968158675112
SCANB,OS,Dys-CIM,M0,median_split,common,GLOBAL,0.0023792197003185615,1,0.9610968158675112
SCANB,OS,Dys-CIM,M2,median_split,common,median_group,0.1423966066175147,1,0.705909990403466
SCANB,OS,Dys-CIM,M2,median_split,common,age_5y,1.886153730454596,1,0.16963638131996425
SCANB,OS,Dys-CIM,M2,median_split,common,tumor_size,6.171562295586417,2,0.04569432593356913
SCANB,OS,Dys-CIM,M2,median_split,common,grade,11.380489317293067,1,7.421956324275063e-4
SCANB,OS,Dys-CIM,M2,median_split,common,clinical_subtype,25.092725268830158,3,1.4766330988940136e-5
SCANB,OS,Dys-CIM,M2,median_split,common,GLOBAL,39.46001874122531,8,4.0376732566267255e-6
SCANB,OS,Fun-CIM,M0,continuous,common,cim_z,1.541628335338677,1,0.21437559336991524
SCANB,OS,Fun-CIM,M0,continuous,common,GLOBAL,1.541628335338677,1,0.21437559336991524
SCANB,OS,Fun-CIM,M2,continuous,common,cim_z,1.8328206956066024,1,0.17579474200353407
SCANB,OS,Fun-CIM,M2,continuous,common,age_5y,2.0249184178127098,1,0.15473723313985993
SCANB,OS,Fun-CIM,M2,continuous,common,tumor_size,6.121689857957719,2,0.04684809517951196
SCANB,OS,Fun-CIM,M2,continuous,common,grade,11.384228294969809,1,7.407031849106965e-4
SCANB,OS,Fun-CIM,M2,continuous,common,clinical_subtype,26.5724347464782,3,7.236563290750614e-6
SCANB,OS,Fun-CIM,M2,continuous,common,GLOBAL,41.35994317134836,8,1.7851519099498215e-6
SCANB,OS,Fun-CIM,M0,median_split,common,median_group,1.4597785190225585,1,0.22696536397300848
SCANB,OS,Fun-CIM,M0,median_split,common,GLOBAL,1.4597785190225585,1,0.22696536397300848
SCANB,OS,Fun-CIM,M2,median_split,common,median_group,1.3239024351751743,1,0.24989288471797433
SCANB,OS,Fun-CIM,M2,median_split,common,age_5y,1.8174104841694787,1,0.1776218233356861
SCANB,OS,Fun-CIM,M2,median_split,common,tumor_size,5.98757365907636,2,0.050097366880989404
SCANB,OS,Fun-CIM,M2,median_split,common,grade,11.372460684689768,1,7.454106102655094e-4
SCANB,OS,Fun-CIM,M2,median_split,common,clinical_subtype,26.235758744144118,3,8.51257374428825e-6
SCANB,OS,Fun-CIM,M2,median_split,common,GLOBAL,40.40579384325094,8,2.691576320193774e-6
SCANB,DRFi,Dys-CIM,M0,continuous,common,cim_z,0.3943019042883186,1,0.530046761599777
SCANB,DRFi,Dys-CIM,M0,continuous,common,GLOBAL,0.3943019042883186,1,0.530046761599777
SCANB,DRFi,Dys-CIM,M2,continuous,common,cim_z,0.41018860961243253,1,0.5218737900969908
SCANB,DRFi,Dys-CIM,M2,continuous,common,age_5y,0.83106832767658545,1,0.3619637927491612
SCANB,DRFi,Dys-CIM,M2,continuous,common,tumor_size,5.739256385437104,2,0.05672001157313371
SCANB,DRFi,Dys-CIM,M2,continuous,common,grade,7.037971137018358,1,0.007979937802966287
SCANB,DRFi,Dys-CIM,M2,continuous,common,clinical_subtype,16.25285752259945,3,0.0010063410665600717
SCANB,DRFi,Dys-CIM,M2,continuous,common,GLOBAL,25.340268195280988,8,0.0013609711945934896
SCANB,DRFi,Dys-CIM,M0,median_split,common,median_group,0.16094932716716331,1,0.68828399427414
SCANB,DRFi,Dys-CIM,M0,median_split,common,GLOBAL,0.16094932716716331,1,0.68828399427414
SCANB,DRFi,Dys-CIM,M2,median_split,common,median_group,0.13462531341190567,1,0.7136837476011387
SCANB,DRFi,Dys-CIM,M2,median_split,common,age_5y,0.8297706614552487,1,0.3623388530130416
SCANB,DRFi,Dys-CIM,M2,median_split,common,tumor_size,5.746758662912313,2,0.05650764549684959
SCANB,DRFi,Dys-CIM,M2,median_split,common,grade,7.031990410229469,1,0.008006631340026946
SCANB,DRFi,Dys-CIM,M2,median_split,common,clinical_subtype,16.265803785912297,3,0.00100020432683662
SCANB,DRFi,Dys-CIM,M2,median_split,common,GLOBAL,25.37443470490085,8,0.0013428842534657466
SCANB,DRFi,Fun-CIM,M0,continuous,common,cim_z,0.005750244155856598,1,0.9395540584173535
SCANB,DRFi,Fun-CIM,M0,continuous,common,GLOBAL,0.005750244155856598,1,0.9395540584173535
SCANB,DRFi,Fun-CIM,M2,continuous,common,cim_z,5.10613449185707e-4,1,0.9819719303145318
SCANB,DRFi,Fun-CIM,M2,continuous,common,age_5y,0.8302608810270652,1,0.36219710338968153
SCANB,DRFi,Fun-CIM,M2,continuous,common,tumor_size,5.881248005633222,2,0.05283275066499085
SCANB,DRFi,Fun-CIM,M2,continuous,common,grade,7.148025815241314,1,0.007504654999642379
SCANB,DRFi,Fun-CIM,M2,continuous,common,clinical_subtype,16.36891085284322,3,9.526383624308931e-4
SCANB,DRFi,Fun-CIM,M2,continuous,common,GLOBAL,25.195285008547774,8,0.0014403990844368772
SCANB,DRFi,Fun-CIM,M0,median_split,common,median_group,0.16656679149582387,1,0.6831812089806375
SCANB,DRFi,Fun-CIM,M0,median_split,common,GLOBAL,0.16656679149582387,1,0.6831812089806375
SCANB,DRFi,Fun-CIM,M2,median_split,common,median_group,0.2617539199679223,1,0.6089177408707145
SCANB,DRFi,Fun-CIM,M2,median_split,common,age_5y,0.8169808279036049,1,0.3660643821546092
SCANB,DRFi,Fun-CIM,M2,median_split,common,tumor_size,5.766936663591867,2,0.05594040609300308
SCANB,DRFi,Fun-CIM,M2,median_split,common,grade,7.061620578939409,1,0.00787527258726022
SCANB,DRFi,Fun-CIM,M2,median_split,common,clinical_subtype,16.298412946406877,3,9.849112701820599e-4
SCANB,DRFi,Fun-CIM,M2,median_split,common,GLOBAL,25.52955147910236,8,0.0012636734523431812
SCANB,RFi,Dys-CIM,M0,continuous,common,cim_z,1.3575908490068531,1,0.24395544520614731
SCANB,RFi,Dys-CIM,M0,continuous,common,GLOBAL,1.3575908490068531,1,0.24395544520614731
SCANB,RFi,Dys-CIM,M2,continuous,common,cim_z,1.348445384328817,1,0.2455500807621296
SCANB,RFi,Dys-CIM,M2,continuous,common,age_5y,0.28060399382381873,1,0.5963056108485836
SCANB,RFi,Dys-CIM,M2,continuous,common,tumor_size,5.510843162992443,2,0.06358220893493839
SCANB,RFi,Dys-CIM,M2,continuous,common,grade,6.873890440412025,1,0.008746404179947796
SCANB,RFi,Dys-CIM,M2,continuous,common,clinical_subtype,14.970729399583142,3,0.001841834322768367
SCANB,RFi,Dys-CIM,M2,continuous,common,GLOBAL,23.942888063349745,8,0.0023428667865190386
SCANB,RFi,Dys-CIM,M0,median_split,common,median_group,0.7058349348156405,1,0.4008299898872045
SCANB,RFi,Dys-CIM,M0,median_split,common,GLOBAL,0.7058349348156405,1,0.4008299898872045
SCANB,RFi,Dys-CIM,M2,median_split,common,median_group,0.5907837825050899,1,0.44211619484179704
SCANB,RFi,Dys-CIM,M2,median_split,common,age_5y,0.2767488448574698,1,0.59884010008214
SCANB,RFi,Dys-CIM,M2,median_split,common,tumor_size,5.499108816400512,2,0.06395635328488321
SCANB,RFi,Dys-CIM,M2,median_split,common,grade,6.8604603718597295,1,0.008812384153625034
SCANB,RFi,Dys-CIM,M2,median_split,common,clinical_subtype,14.838097779667192,3,0.001960365019925039
SCANB,RFi,Dys-CIM,M2,median_split,common,GLOBAL,23.580196962419393,8,0.0026939871001705872
SCANB,RFi,Fun-CIM,M0,continuous,common,cim_z,0.16652167144791916,1,0.6832217925462876
SCANB,RFi,Fun-CIM,M0,continuous,common,GLOBAL,0.16652167144791916,1,0.6832217925462876
SCANB,RFi,Fun-CIM,M2,continuous,common,cim_z,0.21009778231593287,1,0.6466907740356432
SCANB,RFi,Fun-CIM,M2,continuous,common,age_5y,0.282003475333033,1,0.5953910648382518
SCANB,RFi,Fun-CIM,M2,continuous,common,tumor_size,5.659294388472813,2,0.05903367741750169
SCANB,RFi,Fun-CIM,M2,continuous,common,grade,7.01330608384604,1,0.008090614166540467
SCANB,RFi,Fun-CIM,M2,continuous,common,clinical_subtype,15.135518805669818,3,0.00170442560468424
SCANB,RFi,Fun-CIM,M2,continuous,common,GLOBAL,23.39572873783643,8,0.0028916485816732644
SCANB,RFi,Fun-CIM,M0,median_split,common,median_group,0.9239576635714244,1,0.33643796027241835
SCANB,RFi,Fun-CIM,M0,median_split,common,GLOBAL,0.9239576635714244,1,0.33643796027241835
SCANB,RFi,Fun-CIM,M2,median_split,common,median_group,1.1148550289316632,1,0.29102900273043125
SCANB,RFi,Fun-CIM,M2,median_split,common,age_5y,0.2650442432413327,1,0.606675678644459
SCANB,RFi,Fun-CIM,M2,median_split,common,tumor_size,5.593216252959864,2,0.061016672866208634
SCANB,RFi,Fun-CIM,M2,median_split,common,grade,6.95112329741376,1,0.008376661938411327
SCANB,RFi,Fun-CIM,M2,median_split,common,clinical_subtype,15.104570729561333,3,0.0017294318217663566
SCANB,RFi,Fun-CIM,M2,median_split,common,GLOBAL,24.372731308161537,8,0.0019840566279889847
